3.827310163307091671e+02,-5.533504172167652087e+02,1.550859712005176902e+02
3.827861679221099394e+02,-5.545998150067646293e+02,1.596183465308814107e+02
3.828413195130647182e+02,-5.558492127959443678e+02,1.629593387131785676e+02
3.828964711044126830e+02,-5.570986105859684585e+02,1.639952247488970443e+02
3.829516226957607614e+02,-5.583480083759924355e+02,1.643930466003395168e+02
3.829952013993613491e+02,-5.591400142764175598e+02,1.639602779890538500e+02
3.830387801026215584e+02,-5.599320201759741167e+02,1.643217221203540248e+02
3.830823588058816540e+02,-5.607240260755304462e+02,1.625231899546080854e+02
3.831259375094823554e+02,-5.615160319759557979e+02,1.578050972311737041e+02
3.831695162130829999e+02,-5.623080378763809222e+02,1.527868607138873358e+02
3.832130949163431524e+02,-5.631000437759373654e+02,1.531505793343845880e+02
3.832629673368676322e+02,-5.642584984231482395e+02,1.519185041441433555e+02
3.833128397577327178e+02,-5.654169530712277947e+02,1.530592194504391728e+02
3.833627121786504404e+02,-5.665754077192829072e+02,1.538231409978046145e+02
3.834125845991749770e+02,-5.677338623664937813e+02,1.604855220801184714e+02
3.834624570196467062e+02,-5.688923170137292118e+02,1.624634470211404960e+02
3.835123294405644856e+02,-5.700507716617842107e+02,1.625380665589390219e+02
3.835852091059855411e+02,-5.713301546122446553e+02,1.662005669011887221e+02
3.836580887718525332e+02,-5.726095375635245546e+02,1.667189317470438255e+02
3.837309684373263394e+02,-5.738889205139603291e+02,1.681520593116166538e+02
3.838038481027473381e+02,-5.751683034644207737e+02,1.677999318880308692e+02
3.838697591168225927e+02,-5.767102896516811370e+02,1.652623965021403478e+02
3.839356701308978472e+02,-5.782522758389415003e+02,1.591190793213394272e+02
3.840015811453135939e+02,-5.797942620270706584e+02,1.599666804536006453e+02
3.840674921593888484e+02,-5.813362482143310217e+02,1.584093477678991349e+02
3.841334031734641030e+02,-5.828782344015913850e+02,1.621540347346708586e+02
3.842122353532121792e+02,-5.848275069001343809e+02,1.679382240677459208e+02
3.842910675329074479e+02,-5.867767793987020468e+02,1.690122851341138812e+02
3.843698997126555241e+02,-5.887260518972450427e+02,1.641916291637123777e+02
3.844487318924036003e+02,-5.906753243957881523e+02,1.637991948469867225e+02
3.845327868933470086e+02,-5.926552040945462068e+02,1.656381707580756597e+02
3.846168418947364671e+02,-5.946350837941239433e+02,1.658936120303988559e+02
3.847008968956799322e+02,-5.966149634928819978e+02,1.645159211837291764e+02
3.847849518970693907e+02,-5.985948431924596207e+02,1.576263241710626630e+02
3.848690068980127990e+02,-6.005747228912176752e+02,1.665051543928371416e+02
3.849505269216975307e+02,-6.026570551517254444e+02,1.707188922796526640e+02
3.850320469449888492e+02,-6.047393874113890888e+02,1.649850016336828844e+02
3.851811377113383514e+02,-6.067339809425383237e+02,1.727529164448603751e+02
3.853302284776877968e+02,-6.087285744736876723e+02,1.625142173462081701e+02
3.855399516173978327e+02,-6.109310034088426846e+02,1.644388636623334605e+02
3.857496747575539189e+02,-6.131334323448172654e+02,1.594847704867179345e+02
3.859593978972639547e+02,-6.153358612799722778e+02,1.610177083931039306e+02
3.861456977664590227e+02,-6.170551987039690403e+02,1.675879178342959790e+02
3.863319976356542043e+02,-6.187745361279656890e+02,1.658981868407381626e+02
3.865182975048493290e+02,-6.204938735519624515e+02,1.628017124317890989e+02
3.867045973740444538e+02,-6.222132109759591003e+02,1.647905408814631869e+02
3.868908972432395217e+02,-6.239325483999559765e+02,1.664630933969694411e+02
3.870771165378750425e+02,-6.258401254250055672e+02,1.721384310195023772e+02
3.872633358321172636e+02,-6.277477024492109194e+02,1.771171190940418683e+02
3.874495551267000337e+02,-6.296552794742850665e+02,1.771604208401271308e+02
3.876357744209423117e+02,-6.315628564984904187e+02,1.731040801992959928e+02
3.878219937155778894e+02,-6.334704335235401231e+02,1.627494760095094080e+02
3.878653788749687692e+02,-6.339275313763646409e+02,1.627472167078773850e+02
3.879087640344123429e+02,-6.343846292291647160e+02,1.680487963631701405e+02
3.879521491934100368e+02,-6.348417270811451090e+02,1.770634322285478675e+02
3.879955343528008598e+02,-6.352988249339695130e+02,1.825916811023404875e+02
3.880389195122445471e+02,-6.357559227867695881e+02,1.778121219830863993e+02
3.880823046716354270e+02,-6.362130206395942196e+02,1.709459161997060619e+02
3.881256898306330072e+02,-6.366701184915744989e+02,1.745764314170214675e+02
3.881690749900766946e+02,-6.371272163443744603e+02,1.800795899196324967e+02
3.882124601494675744e+02,-6.375843141971990917e+02,1.805835925113892699e+02
3.881892970594508938e+02,-6.381592692561789590e+02,1.770466583490623407e+02
3.881661339694342132e+02,-6.387342243151588264e+02,1.731687157030298181e+02
3.881429708789714823e+02,-6.393091793733190116e+02,1.717854118222460897e+02
3.881198077889548586e+02,-6.398841344322988789e+02,1.717767727624167264e+02
3.880966446989381780e+02,-6.404590894912788599e+02,1.702348084888250810e+02
3.881207390904677368e+02,-6.419735598838517490e+02,1.642234499675950588e+02
3.881448334824432891e+02,-6.434880302772443201e+02,1.728792880948789730e+02
3.881689278739729048e+02,-6.450025006698172092e+02,1.739743757684254319e+02
3.881997010539145094e+02,-6.466114910635254773e+02,1.735566561602171873e+02
3.882304742341966062e+02,-6.482204814581024266e+02,1.770653813021562542e+02
3.882612474141382108e+02,-6.498294718518106947e+02,1.743556842561785061e+02
3.882920205940798724e+02,-6.514384622455187355e+02,1.708356710881438971e+02
3.883258160000234511e+02,-6.527252959543319548e+02,1.729038245402174425e+02
3.883596114059671436e+02,-6.540121296631449468e+02,1.724126114362699127e+02
3.883934068123040788e+02,-6.552989633728022909e+02,1.734341415681136596e+02
3.884272022182477144e+02,-6.565857970816152829e+02,1.775394670122584557e+02
3.884493809155299573e+02,-6.581629378035728450e+02,1.714069383802448101e+02
3.884715596128122570e+02,-6.597400785255304072e+02,1.761965203390778925e+02
3.884937383100945567e+02,-6.613172192474879694e+02,1.818626742461453887e+02
3.885164367905188669e+02,-6.626205298403165216e+02,1.810345575085497671e+02
3.885391352713892843e+02,-6.639238404339647559e+02,1.818699203947983847e+02
3.885618337518136514e+02,-6.652271510267933081e+02,1.850266760836123012e+02
3.884057160239626683e+02,-6.671863091869064419e+02,1.854180934231689548e+02
3.882495982961117420e+02,-6.691454673470194621e+02,1.851920719366816002e+02
3.881231603587871177e+02,-6.711233434136448750e+02,1.760218618118499307e+02
3.879967224219085438e+02,-6.731012194810900837e+02,1.807036662772881073e+02
3.878702844850299698e+02,-6.750790955485351788e+02,1.810720181198028627e+02
3.877438465477054024e+02,-6.770569716151607054e+02,1.869446297559093750e+02
3.876578565280942144e+02,-6.790871606496732511e+02,1.839877713430301469e+02
3.875718665088762691e+02,-6.811173496850300353e+02,1.773026390671564059e+02
3.874858764897110746e+02,-6.831475387203621494e+02,1.848727144867774541e+02
3.873998864700997729e+02,-6.851777277548748089e+02,1.872214792686365854e+02
3.873570299954066058e+02,-6.862906253337699809e+02,1.879866745111029900e+02
3.873141735211594323e+02,-6.874035229134847214e+02,1.886885331530441476e+02
3.872713170464662653e+02,-6.885164204923798934e+02,1.802070110911517986e+02
3.872284605721663411e+02,-6.896293180721193039e+02,1.853667581542656535e+02
3.871856040974731741e+02,-6.907422156510144760e+02,1.820570589343440133e+02
3.871427476232260574e+02,-6.918551132307292164e+02,1.712560097182898744e+02
3.870998911485328335e+02,-6.929680108096243885e+02,1.752578179839170502e+02
3.871239813603096422e+02,-6.945768048167252573e+02,1.729893270095678872e+02
3.871480715720337571e+02,-6.961855988238505688e+02,1.755555925099218939e+02
3.871466827575317211e+02,-6.977064242501761555e+02,1.765594711990664791e+02
3.871452939429769913e+02,-6.992272496765261849e+02,1.756189410190899025e+02
3.870412352220393473e+02,-7.000633923323117642e+02,1.763442747186003317e+02
3.869371765014950029e+02,-7.008995349889415820e+02,1.781316941255287816e+02
3.867704410831281621e+02,-7.023958919989273681e+02,1.771667029136569340e+02
3.866037056643153278e+02,-7.038922490080935859e+02,1.810217591012674347e+02
3.864947402388111186e+02,-7.049022214583230834e+02,1.813883984773706288e+02
3.863857748129663605e+02,-7.059121939076836725e+02,1.799666228234789855e+02
3.863994219312312453e+02,-7.081044692046707496e+02,1.858512289036784182e+02
3.864130690494961868e+02,-7.102967445016578267e+02,1.779221586248023073e+02
3.864128378786942335e+02,-7.120080379465249507e+02,1.754622888356125827e+02
3.864126067075517881e+02,-7.137193313905233936e+02,1.791926919498885127e+02
3.864123755367498347e+02,-7.154306248353906312e+02,1.708476753739561218e+02
3.864121443656073893e+02,-7.171419182793890741e+02,1.731690274506159994e+02
3.864119131948054360e+02,-7.188532117242561981e+02,1.708945928956858324e+02
3.864116820236630474e+02,-7.205645051682546409e+02,1.742788396246115781e+02
3.864114508528610941e+02,-7.222757986131218786e+02,1.722825221450366939e+02
3.863585251573945243e+02,-7.233999532992598915e+02,1.702262446932959392e+02
3.863055994623740048e+02,-7.245241079862175866e+02,1.716429131159691224e+02
3.862526737669074919e+02,-7.256482626723557132e+02,1.762503004402093438e+02
3.862192600698101046e+02,-7.270461091690872308e+02,1.791532429864563483e+02
3.861858463726599666e+02,-7.284439556658433048e+02,1.792072591665170194e+02
3.861858153480087026e+02,-7.293604347500863696e+02,1.814371969574103218e+02
3.861857843229641389e+02,-7.302769138334849686e+02,1.846017269844195425e+02
3.861857532983128181e+02,-7.311933929177279197e+02,1.869480620286921067e+02
3.861857222736614972e+02,-7.321098720019709845e+02,1.861549665273420260e+02
3.861394124793239939e+02,-7.335710911519269075e+02,1.891976489310736156e+02
3.860931026850392414e+02,-7.350323103018583879e+02,1.846251952758215111e+02
3.860092379112268759e+02,-7.369827424599820915e+02,1.845464714593566669e+02
3.859253731378078669e+02,-7.389331746189502610e+02,1.855921669183329072e+02
3.858415083639955583e+02,-7.408836067770739646e+02,1.735703625583670942e+02
3.857576435905765493e+02,-7.428340389360421341e+02,1.883793652004729324e+02
3.856737788167641838e+02,-7.447844710941658377e+02,1.845319525118115962e+02
3.856593155882223414e+02,-7.459585908771463210e+02,1.749733814498109155e+02
3.856448523597331928e+02,-7.471327106601021342e+02,1.740606391159026884e+02
3.856303891315845362e+02,-7.483068304439266285e+02,1.737013154114251847e+02
3.856159259030953876e+02,-7.494809502268824417e+02,1.756540454545686316e+02
3.856014626745534883e+02,-7.506550700098628113e+02,1.771690151705522567e+02
3.855969831506324113e+02,-7.522341488252220643e+02,1.739780913099597797e+02
3.855925036267113342e+02,-7.538132276405810899e+02,1.754275376583859725e+02
3.855785144513403679e+02,-7.546788436668082340e+02,1.768516363095462793e+02
3.855645252764154520e+02,-7.555444596938548329e+02,1.785263375819892531e+02
3.855505361010973502e+02,-7.564100757200574208e+02,1.822997929459831994e+02
3.855365469257263840e+02,-7.572756917462844513e+02,1.827362896710240534e+02
3.854823844947918587e+02,-7.585149691335377611e+02,1.814236997625527010e+02
3.854282220634112832e+02,-7.597542465199713888e+02,1.844785540254619036e+02
3.853919485249837749e+02,-7.608511546139769735e+02,1.838666765210182916e+02
3.853556749870022031e+02,-7.619480627088020128e+02,1.843303869375243949e+02
3.853194014485746948e+02,-7.630449708028073701e+02,1.804614551929096251e+02
3.852965626304423949e+02,-7.639756598378611443e+02,1.795647026946166989e+02
3.852737238123101520e+02,-7.649063488729149185e+02,1.791661048057482617e+02
3.851755511056905448e+02,-7.667484215082030232e+02,1.828410465149647735e+02
3.850773783987303887e+02,-7.685904941426221058e+02,1.810091061650634856e+02
3.849792056921107246e+02,-7.704325667779100968e+02,1.808164881970162128e+02
3.849311311271331419e+02,-7.718242804557477257e+02,1.832838173205421981e+02
3.848830565622082531e+02,-7.732159941335607982e+02,1.880631096116946992e+02
3.848349819968901784e+02,-7.746077078105296323e+02,1.899689980767255975e+02
3.847869074319125389e+02,-7.759994214883671475e+02,1.854362662372900559e+02
3.847938501944755103e+02,-7.773736146333751549e+02,1.815553127058362861e+02
3.848007929565924314e+02,-7.787478077775634802e+02,1.802150723120981866e+02
3.848077357191553460e+02,-7.801220009225713738e+02,1.836002967256667375e+02
3.848146784812722672e+02,-7.814961940667596991e+02,1.837041315563367903e+02
3.848216212438352386e+02,-7.828703872117677065e+02,1.790968842571971891e+02
3.848300569612968616e+02,-7.837626513231639365e+02,1.789621031574661743e+02
3.848384926790989766e+02,-7.846549154354291886e+02,1.827447940365875070e+02
3.848469283965605996e+02,-7.855471795468255323e+02,1.812957223894479171e+02
3.848553641140222226e+02,-7.864394436582219896e+02,1.872700317374146834e+02
3.848637998314310948e+02,-7.873317077696427759e+02,1.891542915344992934e+02
3.848722355488926610e+02,-7.882239718810392333e+02,1.899652729438184906e+02
3.848806712666947760e+02,-7.891162359933043717e+02,1.917898071320925055e+02
3.848891069841564558e+02,-7.900085001047008291e+02,1.943467554411460583e+02
3.848871281253086067e+02,-7.907644089617250529e+02,1.946144643552560183e+02
3.848851492660147642e+02,-7.915203178179297083e+02,1.935251447870956554e+02
3.848831704071668582e+02,-7.922762266749539322e+02,1.915202991582981440e+02
3.848811915482663153e+02,-7.930321355320028260e+02,1.899844821583802741e+02
3.848792126894184094e+02,-7.937880443890270499e+02,1.872795343045780214e+02
3.848772338305706171e+02,-7.945439532460513874e+02,1.860494742896596563e+02
3.848752549712767745e+02,-7.952998621022559291e+02,1.825389748647564829e+02
3.848732761124289254e+02,-7.960557709592802667e+02,1.793661885380957415e+02
3.847987048390281757e+02,-7.979854917136868835e+02,1.778195612797171066e+02
3.847241335660206687e+02,-7.999152124689378525e+02,1.789848157242776665e+02
3.846495622926200326e+02,-8.018449332233444693e+02,1.858329775397796766e+02
3.845749910192192829e+02,-8.037746539777511998e+02,1.770713415573318912e+02
3.845235731500525276e+02,-8.048058070923815421e+02,1.804133923312069783e+02
3.844721552808857723e+02,-8.058369602070119981e+02,1.822932488016380717e+02
3.844207374117190170e+02,-8.068681133216422268e+02,1.812311458910947977e+02
3.843693195429983120e+02,-8.078992664370922512e+02,1.873158511337644541e+02
3.843179016738315568e+02,-8.089304195517225935e+02,1.894510122523190603e+02
3.842664838046648583e+02,-8.099615726663530495e+02,1.891778390774612717e+02
3.842150659354981030e+02,-8.109927257809832781e+02,1.893666181679114402e+02
3.841459710352647221e+02,-8.130856478666022440e+02,1.865388370598222991e+02
3.840768761349785905e+02,-8.151785699522456525e+02,1.898856644451091142e+02
3.839501169216471226e+02,-8.166110744522605955e+02,1.915242282479281357e+02
3.838233577083156547e+02,-8.180435789522753112e+02,1.899928511518201049e+02
3.836965984949842436e+02,-8.194760834522901405e+02,1.860007201157477539e+02
3.837283686638304516e+02,-8.215810392497500061e+02,1.847832825525252929e+02
3.837601388326766596e+02,-8.236859950472098717e+02,1.837504646321837072e+02
3.837403214428646834e+02,-8.255796112522488102e+02,1.848739638658603894e+02
3.837205040530526503e+02,-8.274732274572877486e+02,1.739512935488792209e+02
3.837006866632407309e+02,-8.293668436623266871e+02,1.799336292942447812e+02
3.836808692737691899e+02,-8.312604598682345340e+02,1.732114008160421008e+02
3.836610518839572137e+02,-8.331540760732733588e+02,1.671554802044100256e+02
3.836412344941451806e+02,-8.350476922783124110e+02,1.685980541051044952e+02
3.836214171043332612e+02,-8.369413084833512357e+02,1.782163726242810071e+02
3.836271093391192721e+02,-8.385007560633404182e+02,1.805503410783886125e+02
3.836328015735120971e+02,-8.400602036424851349e+02,1.769940244614980998e+02
3.836384938082981648e+02,-8.416196512224742037e+02,1.796030713301349806e+02
3.836441860426909329e+02,-8.431790988016190340e+02,1.788852678032667427e+02
3.836498782774770007e+02,-8.447385463816081028e+02,1.828652064951342595e+02
3.837127690620875455e+02,-8.464784705468625816e+02,1.831971165952575120e+02
3.837756598466980336e+02,-8.482183947121171741e+02,1.797669757775842072e+02
3.838385506317018780e+02,-8.499583188782157777e+02,1.799812322402062250e+02
3.839014414163124229e+02,-8.516982430434702565e+02,1.784212382086718662e+02
